	mntH	yeeF	ydjM	ybiX	ECB_02816	ybbN	atoS	arcA	rplF	malT	hslU	ompR	yjgN	pykA	mreB	acs	queA	trkH	yqeB	ygjD	ECB_01992	astE	iclR	infB	cirA	ynjI	rpsE	lysU	phoH	yadF	hyfA	spoT	ftsI	nadR	atoC	kduD	glpG	pflB	ybeB	hsdS	argR	cls	actP	yadH	yjiX	ygjG	rpsD	menC	gltS	rplP	yfiH	glpR	hsdM	thrA	mppA	yihS	yddH	yadG	pykF	ybaL	mokC	hokD	fadL	yabB	yfcTU	yhdG	hokB	lon	dedD	fimA	sapA	metL	nadB
m1_16250	0.0	0.0	0.0	0.0	93.99297348000344	0.0	0.0	0.0	0.0	56.08501371270986	117.19889420521005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	486.5826159890524	0.0	165.5038438438439	58.22889955995078	0.0	133.36909990683273	0.0	0.0	0.0	0.0	0.0	74.496864017302	0.0	123.42320310837903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.14357520786096	86.2910198298066	465.67621461765964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.14640548827572	0.0	0.0	0.0
m1_16750	0.0	0.0	0.0	0.0	93.99297348000344	0.0	0.0	0.0	0.0	56.08501371270986	117.19889420521005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	486.5826159890524	0.0	165.5038438438439	58.22889955995078	0.0	133.36909990683273	0.0	0.0	0.0	0.0	0.0	74.496864017302	0.0	123.42320310837903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.14357520786096	86.2910198298066	465.67621461765964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.14640548827572	0.0	0.0	0.0
m1_17250	0.0	0.0	0.0	0.0	93.99297348000344	0.0	0.0	0.0	0.0	56.08501371270986	117.19889420521005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	486.5826159890524	0.0	165.5038438438439	58.22889955995078	0.0	133.36909990683273	0.0	0.0	0.0	0.0	0.0	74.496864017302	0.0	123.42320310837903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.14357520786096	86.2910198298066	465.67621461765964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.14640548827572	0.0	0.0	0.0
m1_1750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	527.3950239234451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2189.6217719507354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.23588807785893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	468.6460884353742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m1_17750	0.0	0.0	0.0	0.0	89.04597487579271	0.0	0.0	0.0	0.0	53.133170885725114	111.03053135230424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	460.9730046212074	0.0	156.79311522048366	55.164220635742836	0.0	126.34967359594677	0.0	0.0	0.0	0.0	0.0	70.57597643744398	0.0	116.92724505004325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.6623344074472	81.74938720718518	441.1669401640985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.34922625205067	0.0	0.0	0.0
m1_18250	0.0	0.0	0.0	0.0	89.04597487579272	0.0	0.0	0.0	0.0	53.13317088572512	111.03053135230424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	460.97300462120745	0.0	156.79311522048368	55.164220635742836	0.0	126.34967359594678	0.0	0.0	0.0	0.0	0.0	70.575976437444	0.0	116.92724505004327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.63764030441033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.66233440744722	81.7493872071852	441.16694016409855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.34922625205067	0.0	0.0	0.0
m1_18750	0.0	0.0	0.0	0.0	89.04597487579272	0.0	0.0	0.0	0.0	53.13317088572512	111.03053135230424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	460.97300462120745	0.0	156.79311522048368	55.164220635742836	0.0	126.34967359594678	0.0	0.0	0.0	0.0	0.0	70.575976437444	0.0	116.92724505004327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.63764030441033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.66233440744722	81.7493872071852	441.16694016409855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.34922625205067	0.0	0.0	0.0
m1_19250	0.0	0.0	0.0	0.0	89.04597487579272	0.0	0.0	0.0	0.0	53.13317088572512	111.03053135230424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	460.97300462120745	0.0	156.79311522048368	55.164220635742836	0.0	126.34967359594678	0.0	0.0	0.0	0.0	0.0	70.575976437444	0.0	116.92724505004327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.63764030441033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.66233440744722	81.7493872071852	441.16694016409855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.34922625205067	0.0	0.0	0.0
m1_19750	0.0	0.0	0.0	0.0	84.59367613200307	0.0	0.0	0.0	0.0	50.476512341438855	105.47900478468901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	437.924354390147	0.0	148.95345945945948	52.40600960395569	0.0	120.03218991614942	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.08088279754108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.25575828918977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707484	77.66191784682592	419.1085931558936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.8317649394481	0.0	0.0	0.0
m1_20250	0.0	0.0	0.0	0.0	80.56540584000294	0.0	0.0	0.0	0.0	48.07286889660844	100.45619503303718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	417.07081370490204	0.0	141.8604375804376	49.91048533710066	0.0	114.31637134871374	0.0	0.0	0.0	0.0	0.0	63.85445487197313	0.0	105.79131695003913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.95786503732361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.26592160673796	73.96373128269136	399.15104110085105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208.4112047042363	0.0	0.0	0.0
m1_20750	0.0	0.0	0.0	0.0	80.56540584000294	0.0	0.0	0.0	0.0	48.07286889660844	100.45619503303718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	417.07081370490204	0.0	141.8604375804376	49.91048533710066	0.0	114.31637134871374	0.0	0.0	0.0	0.0	0.0	63.85445487197313	0.0	105.79131695003913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.95786503732361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.26592160673796	73.96373128269136	399.15104110085105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208.4112047042363	0.0	0.0	0.0
m1_21250	0.0	0.0	0.0	0.0	80.56540584000294	0.0	0.0	0.0	0.0	48.07286889660844	100.45619503303718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	417.07081370490204	0.0	141.8604375804376	49.91048533710066	0.0	114.31637134871374	0.0	0.0	0.0	0.0	0.0	63.85445487197313	0.0	105.79131695003913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.95786503732361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.26592160673796	73.96373128269136	399.15104110085105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208.4112047042363	0.0	0.0	0.0
m1_21750	0.0	0.0	0.0	0.0	73.55971837565485	0.0	0.0	0.0	0.0	43.89261942733814	91.72087372581655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	380.80378642621486	0.0	129.52474735605173	45.57044313387451	0.0	104.37581731839082	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.04848546886066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.50366755397813	67.5321024755008	364.4422549181684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	190.288491251694	0.0	0.0	0.0
m1_22250	0.0	0.0	0.0	0.0	70.49473011000256	0.0	0.0	0.0	0.0	42.063760284532385	87.89917065390752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	100.02682493012453	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.21313190765815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1076814058957	64.71826487235494	349.2571609632447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.3598041162068	0.0	0.0	0.0
m1_2250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	527.3950239234451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2189.621771950736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.23588807785893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	468.6460884353743	388.3095892341296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m1_22750	0.0	0.0	0.0	0.0	70.49473011000256	0.0	0.0	0.0	0.0	42.063760284532385	87.89917065390752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	100.02682493012453	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.21313190765815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1076814058957	64.71826487235494	349.2571609632447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.3598041162068	0.0	0.0	0.0
m1_23250	0.0	0.0	0.0	0.0	70.49473011000256	0.0	0.0	0.0	0.0	42.063760284532385	87.89917065390752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	100.02682493012453	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.21313190765815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1076814058957	64.71826487235494	349.2571609632447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.3598041162068	0.0	0.0	0.0
m1_23750	0.0	0.0	0.0	0.0	70.49473011000256	0.0	0.0	0.0	0.0	42.063760284532385	87.89917065390752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	100.02682493012453	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.21313190765815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1076814058957	64.71826487235494	349.2571609632447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.3598041162068	0.0	0.0	0.0
m1_24250	0.0	0.0	0.0	0.0	70.49473011000256	0.0	0.0	0.0	0.0	42.063760284532385	87.89917065390752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	100.02682493012453	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.21313190765815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1076814058957	64.71826487235494	349.2571609632447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.3598041162068	0.0	0.0	0.0
m1_24750	0.0	0.0	0.0	0.0	70.49473011000256	0.0	0.0	0.0	0.0	42.063760284532385	87.89917065390752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	100.02682493012453	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.21313190765815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1076814058957	64.71826487235494	349.2571609632447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.3598041162068	0.0	0.0	0.0
m1_250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m1_25250	51.37762654982755	0.0	0.0	0.0	42.29683806600154	0.0	0.0	0.0	0.0	25.238256170719435	52.73950239234452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.96217719507354	0.0	74.47672972972974	26.203004801977848	0.0	60.01609495807472	0.0	0.0	0.0	0.0	0.0	33.52358880778589	0.0	55.54044139877055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.12787914459489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.864608843537425	38.830958923412965	209.55429657794681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.41588246972407	0.0	0.0	0.0
m1_25750	27.04085607885661	0.0	0.0	0.0	22.26149371894818	0.0	0.0	0.0	0.0	13.28329272143128	27.757632838076063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.24325115530188	0.0	39.19827880512092	13.791055158935709	0.0	31.587418398986696	0.0	0.0	0.0	0.0	0.0	17.643994109361	0.0	29.23181126251082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.909410076102574	0.0	0.0	0.0	0.0	0.0	0.0	14.857719774516973	0.0	0.0	0.0	0.0	24.665583601861805	20.437346801796295	110.29173504102465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.587306563012675	0.0	0.0	0.0
m1_26250	12.232768226149418	0.0	0.0	0.0	10.070675730000367	0.0	8.781429750512267	0.0	0.0	6.009108612076054	12.557024379129647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.13385171311275	0.0	17.7325546975547	6.2388106671375825	0.0	14.289546418589218	0.0	0.0	0.0	0.0	0.0	7.981806858996641	0.0	13.223914618754893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.74473312966545	0.0	0.0	0.0	0.0	0.0	0.0	6.721349421805296	0.0	0.0	0.0	0.0	11.158240200842243	9.24546641033642	49.89388013760638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.051400588029537	9.763460175736963	0.0	0.0
m1_26750	10.70367219788074	0.0	0.0	0.0	8.811841263750322	0.0	7.683751031698233	0.0	0.0	5.257970035566548	10.987396331738442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.617120248973656	0.0	15.515985360360364	5.458959333745385	0.0	12.503353116265567	0.0	0.0	0.0	0.0	0.0	6.984081001622061	0.0	11.570925291410532	0.0	0.0	0.0	6.403697248559213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.52664148845727	0.0	0.0	0.0	0.0	0.0	8.868331788573931	5.881180744079635	0.0	0.0	0.0	0.0	9.763460175736963	8.089783109044367	43.65714512040559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.79497551452585	8.543027653769844	0.0	0.0
