N	K	Gene	Alpha	Mu	Muts	Iter
12	3	2	0.01	-2	4	36
12	3	0	0.01	-2	4	37
12	3	1	0.01	-2	4	37
12	3	2	0.01	-2	4	37
12	3	0	0.01	-2	4	38
12	3	1	0.01	-2	4	38
12	3	2	0.01	-2	4	38
12	3	0	0.01	-2	4	39
12	3	1	0.01	-2	4	39
12	3	2	0.01	-2	4	39
12	3	0	0.01	-2	4	40
12	3	1	0.01	-2	4	40
12	3	2	0.01	-2	4	40
12	3	0	0.01	-2	4	41
12	3	1	0.01	-2	4	41
12	3	2	0.01	-2	4	41
12	3	0	0.01	-2	4	42
12	3	1	0.01	-2	4	42
12	3	2	0.01	-2	4	42
12	3	0	0.01	-2	4	43
12	3	1	0.01	-2	4	43
12	3	2	0.01	-2	4	43
12	3	0	0.01	-2	4	44
12	3	1	0.01	-2	4	44
12	3	2	0.01	-2	4	44
12	3	0	0.01	-2	4	45
12	3	1	0.01	-2	4	45
12	3	2	0.01	-2	4	45
12	3	0	0.01	-2	4	46
12	3	1	0.01	-2	4	46
12	3	2	0.01	-2	4	46
12	3	0	0.01	-2	4	47
12	3	1	0.01	-2	4	47
12	3	2	0.01	-2	4	47
12	3	0	0.01	-2	4	48
12	3	1	0.01	-2	4	48
12	3	2	0.01	-2	4	48
12	3	0	0.01	-2	4	49
12	3	1	0.01	-2	4	49
12	3	2	0.01	-2	4	49
12	3	0	0.01	-2	4	50
12	3	1	0.01	-2	4	50
12	3	2	0.01	-2	4	50
12	3	0	0.01	-2	4	51
12	3	1	0.01	-2	4	51
12	3	2	0.01	-2	4	51
12	3	0	0.01	-2	4	52
12	3	1	0.01	-2	4	52
12	3	2	0.01	-2	4	52
12	3	0	0.01	-2	4	53
12	3	1	0.01	-2	4	53
12	3	2	0.01	-2	4	53
12	3	0	0.01	-2	4	54
12	3	1	0.01	-2	4	54
12	3	2	0.01	-2	4	54
12	3	0	0.01	-2	4	55
12	3	1	0.01	-2	4	55
12	3	2	0.01	-2	4	55
12	3	0	0.01	-2	4	56
12	3	1	0.01	-2	4	56
12	3	2	0.01	-2	4	56
12	3	0	0.01	-2	4	57
12	3	1	0.01	-2	4	57
12	3	2	0.01	-2	4	57
12	3	0	0.01	-2	4	58
12	3	1	0.01	-2	4	58
12	3	2	0.01	-2	4	58
12	3	0	0.01	-2	4	59
12	3	1	0.01	-2	4	59
12	3	2	0.01	-2	4	59
12	3	0	0.01	-2	4	60
12	3	1	0.01	-2	4	60
12	3	2	0.01	-2	4	60
12	3	0	0.01	-2	4	61
12	3	1	0.01	-2	4	61
12	3	2	0.01	-2	4	61
12	3	0	0.01	-2	4	62
12	3	1	0.01	-2	4	62
12	3	2	0.01	-2	4	62
12	3	0	0.01	-2	4	63
12	3	1	0.01	-2	4	63
12	3	2	0.01	-2	4	63
12	3	0	0.01	-2	4	64
12	3	1	0.01	-2	4	64
12	3	2	0.01	-2	4	64
12	3	0	0.01	-2	4	65
12	3	1	0.01	-2	4	65
12	3	2	0.01	-2	4	65
12	3	0	0.01	-2	4	66
12	3	1	0.01	-2	4	66
12	3	2	0.01	-2	4	66
12	3	0	0.01	-2	4	67
12	3	1	0.01	-2	4	67
12	3	2	0.01	-2	4	67
12	3	0	0.01	-2	4	68
12	3	1	0.01	-2	4	68
12	3	2	0.01	-2	4	68
12	3	0	0.01	-2	4	69
12	3	1	0.01	-2	4	69
12	3	2	0.01	-2	4	69
12	3	0	0.01	-2	4	70
12	3	1	0.01	-2	4	70
12	3	2	0.01	-2	4	70
12	3	0	0.01	-2	4	71
12	3	1	0.01	-2	4	71
12	3	2	0.01	-2	4	71
12	3	0	0.01	-2	4	72
12	3	1	0.01	-2	4	72
12	3	2	0.01	-2	4	72
12	3	0	0.01	-2	4	73
12	3	1	0.01	-2	4	73
12	3	2	0.01	-2	4	73
12	3	0	0.01	-2	4	74
12	3	1	0.01	-2	4	74
12	3	2	0.01	-2	4	74
12	3	0	0.01	-2	4	75
12	3	1	0.01	-2	4	75
12	3	2	0.01	-2	4	75
12	3	0	0.01	-2	4	76
12	3	1	0.01	-2	4	76
12	3	2	0.01	-2	4	76
12	3	0	0.01	-2	4	77
12	3	1	0.01	-2	4	77
12	3	2	0.01	-2	4	77
12	3	0	0.01	-2	3	78
12	3	1	0.01	-2	4	78
12	3	2	0.01	-2	4	78
12	3	0	0.01	-2	4	79
12	3	1	0.01	-2	4	79
12	3	2	0.01	-2	4	79
12	3	0	0.01	-2	4	80
12	3	1	0.01	-2	4	80
12	3	2	0.01	-2	4	80
12	3	0	0.01	-2	4	81
12	3	1	0.01	-2	4	81
12	3	2	0.01	-2	4	81
12	3	0	0.01	-2	4	82
12	3	1	0.01	-2	4	82
12	3	2	0.01	-2	4	82
12	3	0	0.01	-2	4	83
12	3	1	0.01	-2	4	83
12	3	2	0.01	-2	4	83
12	3	0	0.01	-2	4	84
12	3	1	0.01	-2	4	84
12	3	2	0.01	-2	4	84
12	3	0	0.01	-2	4	85
12	3	1	0.01	-2	4	85
12	3	2	0.01	-2	4	85
12	3	0	0.01	-2	4	86
12	3	1	0.01	-2	4	86
12	3	2	0.01	-2	4	86
12	3	0	0.01	-2	4	87
12	3	1	0.01	-2	4	87
12	3	2	0.01	-2	4	87
12	3	0	0.01	-2	4	88
12	3	1	0.01	-2	4	88
12	3	2	0.01	-2	4	88
12	3	0	0.01	-2	4	89
12	3	1	0.01	-2	4	89
12	3	2	0.01	-2	4	89
12	3	0	0.01	-2	4	90
12	3	1	0.01	-2	4	90
12	3	2	0.01	-2	4	90
12	3	0	0.01	-2	4	91
12	3	1	0.01	-2	4	91
12	3	2	0.01	-2	4	91
12	3	0	0.01	-2	4	92
12	3	1	0.01	-2	4	92
12	3	2	0.01	-2	4	92
12	3	0	0.01	-2	4	93
12	3	1	0.01	-2	4	93
12	3	2	0.01	-2	4	93
12	3	0	0.01	-2	4	94
12	3	1	0.01	-2	4	94
12	3	2	0.01	-2	4	94
12	3	0	0.01	-2	4	95
12	3	1	0.01	-2	4	95
12	3	2	0.01	-2	4	95
12	3	0	0.01	-2	4	96
12	3	1	0.01	-2	4	96
12	3	2	0.01	-2	4	96
12	3	0	0.01	-2	4	97
12	3	1	0.01	-2	4	97
12	3	2	0.01	-2	4	97
12	3	0	0.01	-2	4	98
12	3	1	0.01	-2	4	98
12	3	2	0.01	-2	4	98
12	3	0	0.01	-2	4	99
12	3	1	0.01	-2	4	99
12	3	2	0.01	-2	4	99
12	3	0	1	-2	4	0
12	3	1	1	-2	4	0
12	3	2	1	-2	4	0
12	3	0	1	-2	4	1
12	3	1	1	-2	4	1
12	3	2	1	-2	4	1
12	3	0	1	-2	4	2
12	3	1	1	-2	4	2
12	3	2	1	-2	4	2
12	3	0	1	-2	4	3
12	3	1	1	-2	4	3
12	3	2	1	-2	4	3
12	3	0	1	-2	4	4
12	3	1	1	-2	4	4
12	3	2	1	-2	4	4
12	3	0	1	-2	4	5
12	3	1	1	-2	4	5
12	3	2	1	-2	4	5
12	3	0	1	-2	4	6
12	3	1	1	-2	4	6
12	3	2	1	-2	4	6
12	3	0	1	-2	4	7
12	3	1	1	-2	4	7
12	3	2	1	-2	4	7
12	3	0	1	-2	4	8
12	3	1	1	-2	4	8
12	3	2	1	-2	4	8
12	3	0	1	-2	4	9
12	3	1	1	-2	4	9
12	3	2	1	-2	4	9
12	3	0	1	-2	4	10
12	3	1	1	-2	4	10
12	3	2	1	-2	4	10
12	3	0	1	-2	4	11
12	3	1	1	-2	4	11
12	3	2	1	-2	4	11
12	3	0	1	-2	4	12
12	3	1	1	-2	4	12
12	3	2	1	-2	4	12
12	3	0	1	-2	4	13
12	3	1	1	-2	4	13
12	3	2	1	-2	4	13
12	3	0	1	-2	4	14
12	3	1	1	-2	4	14
12	3	2	1	-2	4	14
12	3	0	1	-2	4	15
12	3	1	1	-2	4	15
12	3	2	1	-2	4	15
12	3	0	1	-2	4	16
12	3	1	1	-2	4	16
12	3	2	1	-2	4	16
12	3	0	1	-2	4	17
12	3	1	1	-2	4	17
12	3	2	1	-2	4	17
12	3	0	1	-2	4	18
12	3	1	1	-2	4	18
12	3	2	1	-2	4	18
12	3	0	1	-2	4	19
12	3	1	1	-2	4	19
12	3	2	1	-2	4	19
12	3	0	1	-2	4	20
12	3	1	1	-2	4	20
12	3	2	1	-2	4	20
12	3	0	1	-2	4	21
12	3	1	1	-2	4	21
12	3	2	1	-2	4	21
12	3	0	1	-2	4	22
12	3	1	1	-2	4	22
12	3	2	1	-2	4	22
12	3	0	1	-2	4	23
12	3	1	1	-2	4	23
12	3	2	1	-2	4	23
12	3	0	1	-2	4	24
12	3	1	1	-2	4	24
12	3	2	1	-2	4	24
12	3	0	1	-2	4	25
12	3	1	1	-2	4	25
12	3	2	1	-2	4	25
12	3	0	1	-2	4	26
12	3	1	1	-2	4	26
12	3	2	1	-2	4	26
12	3	0	1	-2	4	27
12	3	1	1	-2	4	27
12	3	2	1	-2	4	27
12	3	0	1	-2	4	28
12	3	1	1	-2	4	28
12	3	2	1	-2	4	28
12	3	0	1	-2	4	29
12	3	1	1	-2	4	29
12	3	2	1	-2	4	29
12	3	0	1	-2	4	30
12	3	1	1	-2	4	30
12	3	2	1	-2	4	30
12	3	0	1	-2	4	31
12	3	1	1	-2	4	31
12	3	2	1	-2	4	31
12	3	0	1	-2	4	32
12	3	1	1	-2	4	32
12	3	2	1	-2	4	32
12	3	0	1	-2	4	33
12	3	1	1	-2	4	33
12	3	2	1	-2	4	33
12	3	0	1	-2	4	34
12	3	1	1	-2	4	34
12	3	2	1	-2	4	34
12	3	0	1	-2	4	35
12	3	1	1	-2	4	35
12	3	2	1	-2	4	35
12	3	0	1	-2	4	36
12	3	1	1	-2	4	36
12	3	2	1	-2	4	36
12	3	0	1	-2	4	37
12	3	1	1	-2	4	37
12	3	2	1	-2	4	37
12	3	0	1	-2	4	38
12	3	1	1	-2	4	38
12	3	2	1	-2	4	38
12	3	0	1	-2	4	39
12	3	1	1	-2	4	39
12	3	2	1	-2	4	39
12	3	0	1	-2	4	40
12	3	1	1	-2	4	40
12	3	2	1	-2	4	40
12	3	0	1	-2	4	41
12	3	1	1	-2	4	41
12	3	2	1	-2	4	41
12	3	0	1	-2	4	42
12	3	1	1	-2	4	42
12	3	2	1	-2	4	42
12	3	0	1	-2	4	43
12	3	1	1	-2	4	43
12	3	2	1	-2	4	43
12	3	0	1	-2	4	44
12	3	1	1	-2	4	44
12	3	2	1	-2	4	44
12	3	0	1	-2	4	45
12	3	1	1	-2	4	45
12	3	2	1	-2	4	45
12	3	0	1	-2	4	46
12	3	1	1	-2	4	46
12	3	2	1	-2	4	46
12	3	0	1	-2	4	47
12	3	1	1	-2	4	47
12	3	2	1	-2	4	47
12	3	0	1	-2	4	48
12	3	1	1	-2	4	48
12	3	2	1	-2	4	48
12	3	0	1	-2	4	49
12	3	1	1	-2	4	49
12	3	2	1	-2	4	49
12	3	0	1	-2	4	50
12	3	1	1	-2	4	50
12	3	2	1	-2	4	50
12	3	0	1	-2	4	51
12	3	1	1	-2	4	51
12	3	2	1	-2	4	51
12	3	0	1	-2	4	52
12	3	1	1	-2	4	52
12	3	2	1	-2	4	52
12	3	0	1	-2	4	53
12	3	1	1	-2	4	53
12	3	2	1	-2	4	53
12	3	0	1	-2	4	54
12	3	1	1	-2	4	54
12	3	2	1	-2	4	54
12	3	0	1	-2	4	55
12	3	1	1	-2	4	55
12	3	2	1	-2	4	55
12	3	0	1	-2	4	56
12	3	1	1	-2	4	56
12	3	2	1	-2	4	56
12	3	0	1	-2	4	57
12	3	1	1	-2	4	57
12	3	2	1	-2	4	57
12	3	0	1	-2	4	58
12	3	1	1	-2	4	58
12	3	2	1	-2	4	58
12	3	0	1	-2	4	59
12	3	1	1	-2	4	59
12	3	2	1	-2	4	59
12	3	0	1	-2	4	60
12	3	1	1	-2	4	60
12	3	2	1	-2	4	60
12	3	0	1	-2	4	61
12	3	1	1	-2	4	61
12	3	2	1	-2	4	61
12	3	0	1	-2	4	62
12	3	1	1	-2	4	62
12	3	2	1	-2	4	62
12	3	0	1	-2	4	63
12	3	1	1	-2	4	63
12	3	2	1	-2	4	63
12	3	0	1	-2	4	64
12	3	1	1	-2	4	64
12	3	2	1	-2	4	64
12	3	0	1	-2	4	65
12	3	1	1	-2	4	65
12	3	2	1	-2	4	65
12	3	0	1	-2	4	66
12	3	1	1	-2	4	66
12	3	2	1	-2	4	66
12	3	0	1	-2	4	67
12	3	1	1	-2	4	67
12	3	2	1	-2	4	67
12	3	0	1	-2	4	68
12	3	1	1	-2	4	68
12	3	2	1	-2	4	68
12	3	0	1	-2	4	69
12	3	1	1	-2	4	69
12	3	2	1	-2	4	69
12	3	0	1	-2	4	70
12	3	1	1	-2	4	70
12	3	2	1	-2	4	70
12	3	0	1	-2	4	71
12	3	1	1	-2	4	71
12	3	2	1	-2	4	71
12	3	0	1	-2	4	72
12	3	1	1	-2	4	72
12	3	2	1	-2	4	72
12	3	0	1	-2	4	73
12	3	1	1	-2	4	73
12	3	2	1	-2	4	73
12	3	0	1	-2	4	74
12	3	1	1	-2	3	74
12	3	2	1	-2	4	74
12	3	0	1	-2	4	75
12	3	1	1	-2	4	75
12	3	2	1	-2	4	75
12	3	0	1	-2	4	76
12	3	1	1	-2	4	76
12	3	2	1	-2	4	76
12	3	0	1	-2	4	77
12	3	1	1	-2	4	77
12	3	2	1	-2	4	77
12	3	0	1	-2	4	78
12	3	1	1	-2	4	78
12	3	2	1	-2	4	78
12	3	0	1	-2	4	79
12	3	1	1	-2	4	79
12	3	2	1	-2	4	79
12	3	0	1	-2	4	80
12	3	1	1	-2	4	80
12	3	2	1	-2	4	80
12	3	0	1	-2	4	81
12	3	1	1	-2	4	81
12	3	2	1	-2	4	81
12	3	0	1	-2	4	82
12	3	1	1	-2	4	82
12	3	2	1	-2	4	82
12	3	0	1	-2	4	83
12	3	1	1	-2	4	83
12	3	2	1	-2	4	83
12	3	0	1	-2	4	84
12	3	1	1	-2	4	84
12	3	2	1	-2	4	84
12	3	0	1	-2	4	85
12	3	1	1	-2	4	85
12	3	2	1	-2	4	85
12	3	0	1	-2	4	86
12	3	1	1	-2	4	86
12	3	2	1	-2	4	86
12	3	0	1	-2	4	87
12	3	1	1	-2	4	87
12	3	2	1	-2	4	87
12	3	0	1	-2	4	88
12	3	1	1	-2	4	88
12	3	2	1	-2	4	88
12	3	0	1	-2	4	89
12	3	1	1	-2	4	89
12	3	2	1	-2	4	89
12	3	0	1	-2	4	90
12	3	1	1	-2	4	90
12	3	2	1	-2	4	90
12	3	0	1	-2	4	91
12	3	1	1	-2	4	91
12	3	2	1	-2	4	91
12	3	0	1	-2	4	92
12	3	1	1	-2	4	92
12	3	2	1	-2	4	92
12	3	0	1	-2	4	93
12	3	1	1	-2	4	93
12	3	2	1	-2	4	93
12	3	0	1	-2	4	94
12	3	1	1	-2	4	94
12	3	2	1	-2	4	94
12	3	0	1	-2	4	95
12	3	1	1	-2	4	95
12	3	2	1	-2	4	95
12	3	0	1	-2	4	96
12	3	1	1	-2	4	96
12	3	2	1	-2	4	96
12	3	0	1	-2	4	97
12	3	1	1	-2	4	97
12	3	2	1	-2	4	97
12	3	0	1	-2	4	98
12	3	1	1	-2	4	98
12	3	2	1	-2	4	98
12	3	0	1	-2	4	99
12	3	1	1	-2	4	99
12	3	2	1	-2	4	99
12	3	0	100	-2	4	0
12	3	1	100	-2	4	0
12	3	2	100	-2	4	0
12	3	0	100	-2	4	1
12	3	1	100	-2	4	1
12	3	2	100	-2	4	1
12	3	0	100	-2	4	2
12	3	1	100	-2	4	2
12	3	2	100	-2	4	2
12	3	0	100	-2	4	3
12	3	1	100	-2	4	3
12	3	2	100	-2	4	3
12	3	0	100	-2	4	4
12	3	1	100	-2	4	4
12	3	2	100	-2	4	4
12	3	0	100	-2	4	5
12	3	1	100	-2	4	5
12	3	2	100	-2	4	5
12	3	0	100	-2	4	6
12	3	1	100	-2	4	6
12	3	2	100	-2	4	6
12	3	0	100	-2	4	7
12	3	1	100	-2	4	7
12	3	2	100	-2	4	7
12	3	0	100	-2	4	8
12	3	1	100	-2	4	8
12	3	2	100	-2	4	8
12	3	0	100	-2	4	9
12	3	1	100	-2	4	9
12	3	2	100	-2	4	9
12	3	0	100	-2	4	10
12	3	1	100	-2	4	10
12	3	2	100	-2	4	10
12	3	0	100	-2	4	11
12	3	1	100	-2	4	11
12	3	2	100	-2	4	11
12	3	0	100	-2	4	12
12	3	1	100	-2	4	12
12	3	2	100	-2	4	12
12	3	0	100	-2	4	13
12	3	1	100	-2	4	13
12	3	2	100	-2	4	13
12	3	0	100	-2	4	14
12	3	1	100	-2	4	14
12	3	2	100	-2	4	14
12	3	0	100	-2	4	15
12	3	1	100	-2	4	15
12	3	2	100	-2	4	15
12	3	0	100	-2	3	16
12	3	1	100	-2	4	16
12	3	2	100	-2	4	16
12	3	0	100	-2	4	17
12	3	1	100	-2	4	17
12	3	2	100	-2	4	17
12	3	0	100	-2	4	18
12	3	1	100	-2	4	18
12	3	2	100	-2	4	18
12	3	0	100	-2	4	19
12	3	1	100	-2	4	19
12	3	2	100	-2	4	19
12	3	0	100	-2	4	20
12	3	1	100	-2	4	20
12	3	2	100	-2	4	20
12	3	0	100	-2	4	21
12	3	1	100	-2	4	21
12	3	2	100	-2	4	21
12	3	0	100	-2	4	22
12	3	1	100	-2	4	22
12	3	2	100	-2	4	22
12	3	0	100	-2	4	23
12	3	1	100	-2	4	23
12	3	2	100	-2	4	23
12	3	0	100	-2	4	24
12	3	1	100	-2	4	24
12	3	2	100	-2	4	24
12	3	0	100	-2	4	25
12	3	1	100	-2	4	25
12	3	2	100	-2	4	25
12	3	0	100	-2	4	26
12	3	1	100	-2	4	26
12	3	2	100	-2	4	26
12	3	0	100	-2	4	27
12	3	1	100	-2	4	27
12	3	2	100	-2	4	27
12	3	0	100	-2	4	28
12	3	1	100	-2	4	28
12	3	2	100	-2	4	28
12	3	0	100	-2	4	29
12	3	1	100	-2	4	29
12	3	2	100	-2	4	29
12	3	0	100	-2	4	30
12	3	1	100	-2	4	30
12	3	2	100	-2	4	30
12	3	0	100	-2	4	31
12	3	1	100	-2	4	31
12	3	2	100	-2	4	31
12	3	0	100	-2	4	32
12	3	1	100	-2	4	32
12	3	2	100	-2	4	32
12	3	0	100	-2	4	33
12	3	1	100	-2	4	33
12	3	2	100	-2	4	33
12	3	0	100	-2	4	34
12	3	1	100	-2	4	34
12	3	2	100	-2	4	34
12	3	0	100	-2	4	35
12	3	1	100	-2	4	35
12	3	2	100	-2	4	35
12	3	0	100	-2	4	36
12	3	1	100	-2	4	36
12	3	2	100	-2	4	36
12	3	0	100	-2	4	37
12	3	1	100	-2	4	37
12	3	2	100	-2	4	37
12	3	0	100	-2	4	38
12	3	1	100	-2	4	38
12	3	2	100	-2	4	38
12	3	0	100	-2	4	39
12	3	1	100	-2	4	39
12	3	2	100	-2	4	39
12	3	0	100	-2	4	40
12	3	1	100	-2	4	40
12	3	2	100	-2	4	40
12	3	0	100	-2	4	41
12	3	1	100	-2	4	41
12	3	2	100	-2	4	41
12	3	0	100	-2	4	42
12	3	1	100	-2	4	42
12	3	2	100	-2	4	42
12	3	0	100	-2	4	43
12	3	1	100	-2	4	43
12	3	2	100	-2	4	43
12	3	0	100	-2	4	44
12	3	1	100	-2	4	44
12	3	2	100	-2	4	44
12	3	0	100	-2	4	45
12	3	1	100	-2	4	45
12	3	2	100	-2	4	45
12	3	0	100	-2	4	46
12	3	1	100	-2	4	46
12	3	2	100	-2	4	46
12	3	0	100	-2	4	47
12	3	1	100	-2	4	47
12	3	2	100	-2	4	47
12	3	0	100	-2	4	48
12	3	1	100	-2	4	48
12	3	2	100	-2	4	48
12	3	0	100	-2	4	49
12	3	1	100	-2	4	49
12	3	2	100	-2	4	49
12	3	0	100	-2	4	50
12	3	1	100	-2	4	50
12	3	2	100	-2	4	50
12	3	0	100	-2	4	51
12	3	1	100	-2	4	51
12	3	2	100	-2	4	51
12	3	0	100	-2	4	52
12	3	1	100	-2	4	52
12	3	2	100	-2	4	52
12	3	0	100	-2	4	53
12	3	1	100	-2	4	53
12	3	2	100	-2	4	53
12	3	0	100	-2	4	54
12	3	1	100	-2	4	54
12	3	2	100	-2	4	54
12	3	0	100	-2	4	55
12	3	1	100	-2	4	55
12	3	2	100	-2	4	55
12	3	0	100	-2	4	56
12	3	1	100	-2	4	56
12	3	2	100	-2	4	56
12	3	0	100	-2	3	57
12	3	1	100	-2	4	57
12	3	2	100	-2	4	57
12	3	0	100	-2	4	58
12	3	1	100	-2	4	58
12	3	2	100	-2	4	58
12	3	0	100	-2	4	59
12	3	1	100	-2	4	59
12	3	2	100	-2	4	59
12	3	0	100	-2	4	60
12	3	1	100	-2	4	60
12	3	2	100	-2	4	60
12	3	0	100	-2	4	61
12	3	1	100	-2	4	61
12	3	2	100	-2	4	61
12	3	0	100	-2	4	62
12	3	1	100	-2	4	62
12	3	2	100	-2	4	62
12	3	0	100	-2	4	63
12	3	1	100	-2	4	63
12	3	2	100	-2	4	63
12	3	0	100	-2	4	64
12	3	1	100	-2	4	64
12	3	2	100	-2	4	64
12	3	0	100	-2	4	65
12	3	1	100	-2	4	65
12	3	2	100	-2	4	65
12	3	0	100	-2	4	66
12	3	1	100	-2	4	66
12	3	2	100	-2	4	66
12	3	0	100	-2	4	67
12	3	1	100	-2	4	67
12	3	2	100	-2	4	67
12	3	0	100	-2	4	68
12	3	1	100	-2	4	68
12	3	2	100	-2	4	68
12	3	0	100	-2	4	69
12	3	1	100	-2	4	69
12	3	2	100	-2	4	69
12	3	0	100	-2	4	70
12	3	1	100	-2	4	70
12	3	2	100	-2	4	70
12	3	0	100	-2	4	71
12	3	1	100	-2	4	71
12	3	2	100	-2	4	71
12	3	0	100	-2	4	72
12	3	1	100	-2	4	72
12	3	2	100	-2	4	72
12	3	0	100	-2	4	73
12	3	1	100	-2	4	73
12	3	2	100	-2	4	73
12	3	0	100	-2	4	74
12	3	1	100	-2	4	74
12	3	2	100	-2	4	74
12	3	0	100	-2	4	75
12	3	1	100	-2	4	75
12	3	2	100	-2	4	75
12	3	0	100	-2	4	76
12	3	1	100	-2	4	76
12	3	2	100	-2	4	76
12	3	0	100	-2	4	77
12	3	1	100	-2	4	77
12	3	2	100	-2	4	77
12	3	0	100	-2	4	78
12	3	1	100	-2	4	78
12	3	2	100	-2	4	78
12	3	0	100	-2	4	79
12	3	1	100	-2	4	79
12	3	2	100	-2	4	79
12	3	0	100	-2	4	80
12	3	1	100	-2	4	80
12	3	2	100	-2	4	80
12	3	0	100	-2	4	81
12	3	1	100	-2	4	81
12	3	2	100	-2	4	81
12	3	0	100	-2	4	82
12	3	1	100	-2	4	82
12	3	2	100	-2	4	82
12	3	0	100	-2	4	83
12	3	1	100	-2	4	83
12	3	2	100	-2	4	83
12	3	0	100	-2	4	84
12	3	1	100	-2	4	84
12	3	2	100	-2	4	84
12	3	0	100	-2	4	85
12	3	1	100	-2	4	85
12	3	2	100	-2	4	85
12	3	0	100	-2	4	86
12	3	1	100	-2	4	86
12	3	2	100	-2	4	86
12	3	0	100	-2	4	87
12	3	1	100	-2	4	87
12	3	2	100	-2	4	87
12	3	0	100	-2	4	88
12	3	1	100	-2	4	88
12	3	2	100	-2	4	88
12	3	0	100	-2	4	89
12	3	1	100	-2	4	89
12	3	2	100	-2	4	89
12	3	0	100	-2	4	90
12	3	1	100	-2	4	90
12	3	2	100	-2	4	90
12	3	0	100	-2	4	91
12	3	1	100	-2	4	91
12	3	2	100	-2	4	91
12	3	0	100	-2	4	92
12	3	1	100	-2	4	92
12	3	2	100	-2	4	92
12	3	0	100	-2	4	93
12	3	1	100	-2	4	93
12	3	2	100	-2	4	93
12	3	0	100	-2	4	94
12	3	1	100	-2	4	94
12	3	2	100	-2	4	94
12	3	0	100	-2	4	95
12	3	1	100	-2	4	95
12	3	2	100	-2	4	95
12	3	0	100	-2	4	96
12	3	1	100	-2	4	96
